image_path,label,patient_id
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-033.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-035.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-012.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-013.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-005.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-083.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-013.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-067.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-001.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-008.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-009.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-007.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-016.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-012.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-016.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-034.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-041.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-015.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-038.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-050.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-008.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-006.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-022.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-021.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-049.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-011.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-030.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-010.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-002.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-030.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-008.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-017.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-020.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-079.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-011.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-006.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-019.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-033.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-031.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-024.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-017.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-029.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-056.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-002.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-026.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-071.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-009.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-031.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-054.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-001.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-033.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-039.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-012.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-038.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-011.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-060.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-005.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-017.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-009.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-018.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-076.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-037.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-035.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-014.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-001.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-019.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-003.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-039.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-014.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-026.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-045.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-018.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-007.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-007.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-006.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-006.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-081.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-036.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-032.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-032.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-002.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-005.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-047.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-012.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-010.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-010.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-004.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-026.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-038.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-023.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-008.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-037.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-031.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-004.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-023.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-077.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-020.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-022.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-003.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-028.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-018.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-051.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-007.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-040.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-026.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-046.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-026.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-021.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-014.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-10926-100-002.png,1,14-10926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-004.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-036.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-011.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-030.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-016.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-017.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-013.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-012.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-002.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-028.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-12465-100-005.png,1,14-12465
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-003.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-039.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-021.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-012.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-018.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-036.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-012.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-5694-100-013.png,1,14-5694
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-045.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-009.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-019.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2773-100-036.png,1,14-2773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-16456-100-055.png,1,14-16456
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-15-190EF-100-015.png,1,15-190
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-9461-100-004.png,1,14-9461
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-015.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570-100-021.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_MC-14-12773-100-016.png,1,14-12773
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-14926-100-001.png,1,14-14926
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-022.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_LC-14-15570C-100-017.png,1,14-15570
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_PC-14-19440-100-012.png,1,14-19440
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-035.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/malignant/SOB_M_DC-14-2523-100-033.png,1,14-2523
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549AB-100-013.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-033.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549AB-100-023.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549G-100-022.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-028.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549G-100-027.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-034.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_PT-14-29315EF-100-002.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-021.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-010.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-017.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549G-100-020.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549G-100-009.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-030.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549G-100-011.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549AB-100-010.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-011.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-015.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-003.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549AB-100-001.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-016.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-001.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-029.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-012.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549G-100-017.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549G-100-006.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_PT-14-29315EF-100-014.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549G-100-024.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549G-100-028.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-007.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_PT-14-29315EF-100-010.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549G-100-012.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549AB-100-022.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549CD-100-008.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_PT-14-29315EF-100-009.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549AB-100-008.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_PT-14-29315EF-100-011.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549G-100-002.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549AB-100-027.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549AB-100-026.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_PT-14-29315EF-100-012.png,0,14-29315
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549G-100-013.png,0,14-22549
/content/dataset_cancer_v1/classificacao_binaria/100X/benign/SOB_B_A-14-22549AB-100-006.png,0,14-22549
